event_type,timestamp,color_equal 
got color at,1549661862,1
got color at,1549661870,1
got color at,1549661878,1
got color at,1549661887,1
got color at,1549661895,1
got color at,1549661903,1
got color at,1549661911,1
got color at,1549661919,1
got color at,1549661927,1
got color at,1549661934,1
got color at,1549661942,1
got color at,1549661950,1
got color at,1549661958,1
got color at,1549661965,1
got color at,1549661975,1
got color at,1549661983,1
got color at,1549661990,1
got color at,1549661998,1
got color at,1549662006,1
got color at,1549662014,1
got color at,1549662023,1
got color at,1549662031,1
got color at,1549662039,1
got color at,1549662048,1
got color at,1549662055,1
got color at,1549662063,1
got color at,1549662071,1
got color at,1549662079,1
got color at,1549662087,1
got color at,1549662094,1
got color at,1549662103,1
got color at,1549662111,1
got color at,1549662119,1
got color at,1549662128,1
got color at,1549662136,1
got color at,1549662145,1
got color at,1549662153,1
got color at,1549662161,1
got color at,1549662169,1
got color at,1549662178,1
got color at,1549662186,1
got color at,1549662194,1
got color at,1549662202,1
got color at,1549662210,1
got color at,1549662218,1
got color at,1549662227,1
got color at,1549662235,1
got color at,1549662244,1
got color at,1549662252,1
got color at,1549662271,1
got color at,1549662295,1
got color at,1549662305,1
got color at,1549662313,1
got color at,1549662321,1
got color at,1549662330,1
got color at,1549662338,1
got color at,1549662346,1
got color at,1549662355,1
got color at,1549662362,1
got color at,1549662370,1
got color at,1549662378,1
got color at,1549662387,1
got color at,1549662394,1
got color at,1549662402,1
got color at,1549662410,1
got color at,1549662418,1
got color at,1549662426,1
got color at,1549662434,1
got color at,1549662441,1
got color at,1549662449,1
got color at,1549662458,1
got color at,1549662465,1
got color at,1549662473,1
got color at,1549662482,1
got color at,1549662489,1
got color at,1549662497,1
got color at,1549662505,1
got color at,1549662512,1
got color at,1549662520,1
got color at,1549662528,1
got color at,1549662536,1
got color at,1549662544,1
got color at,1549662552,1
got color at,1549662560,1
got color at,1549662568,1
got color at,1549662576,1
got color at,1549662583,1
got color at,1549662592,1
got color at,1549662600,1
got color at,1549662608,1
got color at,1549662616,1
got color at,1549662626,1
got color at,1549662638,1
got color at,1549662649,1
got color at,1549662658,1
got color at,1549662666,1
got color at,1549662674,1
got color at,1549662682,1
got color at,1549662690,1
got color at,1549662698,1
got color at,1549662706,1
got color at,1549662714,1
got color at,1549662722,1
got color at,1549662731,1
got color at,1549662739,1
got color at,1549662746,1
got color at,1549662754,1
got color at,1549662762,1
got color at,1549662770,1
got color at,1549662777,1
got color at,1549662785,1
got color at,1549662793,1
got color at,1549662801,1
got color at,1549662809,1
got color at,1549662817,1
got color at,1549662825,1
got color at,1549662834,1
got color at,1549662842,1
got color at,1549662850,1
got color at,1549662858,1
got color at,1549662866,1
got color at,1549662874,1
got color at,1549662882,1
got color at,1549662891,1
got color at,1549662898,1
got color at,1549662906,1
got color at,1549662915,1
got color at,1549662923,1
got color at,1549662931,1
got color at,1549662939,1
got color at,1549662952,1
got color at,1549662974,1
got color at,1549662994,1
got color at,1549663013,1
got color at,1549663034,1
got color at,1549663054,1
got color at,1549663072,1
got color at,1549663090,1
got color at,1549663108,1
got color at,1549663127,1
got color at,1549663137,1
got color at,1549663145,1
got color at,1549663153,1
got color at,1549663161,1
got color at,1549663169,1
got color at,1549663177,1
got color at,1549663185,1
got color at,1549663193,1
got color at,1549663200,1
got color at,1549663208,1
got color at,1549663216,1
got color at,1549663224,1
got color at,1549663232,1
got color at,1549663239,1
got color at,1549663247,1
got color at,1549663255,1
got color at,1549663263,1
got color at,1549663271,1
got color at,1549663279,1
got color at,1549663286,1
got color at,1549663294,1
got color at,1549663302,1
got color at,1549663310,1
got color at,1549663318,1
got color at,1549663328,1
got color at,1549663347,1
got color at,1549663359,1
got color at,1549663368,1
got color at,1549663375,1
got color at,1549663383,1
got color at,1549663392,1
got color at,1549663400,1
got color at,1549663408,1
got color at,1549663416,1
got color at,1549663424,1
got color at,1549663432,1
got color at,1549663440,1
got color at,1549663448,1
got color at,1549663455,1
got color at,1549663463,1
got color at,1549663472,1
got color at,1549663480,1
got color at,1549663488,1
got color at,1549663496,1
got color at,1549663504,1
got color at,1549663512,1
got color at,1549663520,1
got color at,1549663529,1
got color at,1549663537,1
got color at,1549663547,1
got color at,1549663555,1
got color at,1549663563,1
got color at,1549663571,1
got color at,1549663579,1
got color at,1549663586,1
got color at,1549663594,1
got color at,1549663602,1
got color at,1549663611,1
got color at,1549663619,1
got color at,1549663627,1
got color at,1549663634,1
got color at,1549663642,1
got color at,1549663650,1
got color at,1549663659,1
got color at,1549663667,1
got color at,1549663675,1
got color at,1549663683,1
got color at,1549663691,1
got color at,1549663700,1
got color at,1549663709,1
got color at,1549663716,1
got color at,1549663724,1
got color at,1549663732,1
got color at,1549663741,1
got color at,1549663749,1
got color at,1549663757,1
got color at,1549663765,1
got color at,1549663773,1
got color at,1549663780,1
got color at,1549663788,1
got color at,1549663796,1
got color at,1549663804,1
got color at,1549663812,1
got color at,1549663819,1
got color at,1549663827,1
got color at,1549663836,1
got color at,1549663844,1
got color at,1549663852,1
got color at,1549663860,1
got color at,1549663868,1
got color at,1549663876,1
got color at,1549663884,1
got color at,1549663892,1
got color at,1549663900,1
got color at,1549663908,1
got color at,1549663916,1
got color at,1549663924,1
got color at,1549663932,1
got color at,1549663940,1
got color at,1549663948,1
got color at,1549663957,1
got color at,1549663964,1
got color at,1549663972,1
got color at,1549663980,1
got color at,1549663989,1
got color at,1549663997,1
got color at,1549664005,1
got color at,1549664014,1
got color at,1549664022,1
got color at,1549664030,1
got color at,1549664038,1
got color at,1549664046,1
got color at,1549664055,1
got color at,1549664062,1
got color at,1549664070,1
got color at,1549664078,1
got color at,1549664086,1
got color at,1549664095,1
got color at,1549664103,1
got color at,1549664112,1
got color at,1549664120,1
got color at,1549664128,1
got color at,1549664136,1
got color at,1549664145,1
got color at,1549664153,1
got color at,1549664161,1
got color at,1549664169,1
got color at,1549664178,1
got color at,1549664186,1
got color at,1549664194,1
got color at,1549664203,1
got color at,1549664210,1
got color at,1549664218,1
got color at,1549664226,1
got color at,1549664235,1
got color at,1549664243,1
got color at,1549664251,1
got color at,1549664258,1
got color at,1549664266,1
got color at,1549664274,1
got color at,1549664282,1
got color at,1549664290,1
got color at,1549664298,1
got color at,1549664306,1
got color at,1549664314,1
got color at,1549664323,1
got color at,1549664330,1
got color at,1549664338,1
got color at,1549664346,1
got color at,1549664355,1
got color at,1549664362,1
got color at,1549664371,1
got color at,1549664379,1
got color at,1549664388,1
got color at,1549664396,1
got color at,1549664404,1
got color at,1549664412,1
got color at,1549664420,1
got color at,1549664429,1
got color at,1549664436,1
got color at,1549664444,1
got color at,1549664452,1
got color at,1549664461,1
got color at,1549664469,1
got color at,1549664478,1
got color at,1549664486,1
got color at,1549664494,1
got color at,1549664502,1
got color at,1549664510,1
got color at,1549664518,1
got color at,1549664526,1
got color at,1549664535,1
got color at,1549664543,1
got color at,1549664552,1
got color at,1549664561,1
got color at,1549664570,1
got color at,1549664578,1
got color at,1549664586,1
got color at,1549664594,1
got color at,1549664601,1
got color at,1549664609,1
got color at,1549664617,1
got color at,1549664625,1
got color at,1549664634,1
got color at,1549664642,1
got color at,1549664649,1
got color at,1549664657,1
got color at,1549664665,1
got color at,1549664673,1
got color at,1549664682,1
got color at,1549664690,1
got color at,1549664698,1
got color at,1549664706,1
got color at,1549664714,1
got color at,1549664723,1
got color at,1549664731,1
got color at,1549664739,1
