event_type,timestamp,color_equal 
got color at,-1248919746,1
got color at,-1248919734,1
got color at,-1248919722,1
got color at,-1248919710,1
got color at,-1248919698,1
got color at,-1248919686,1
got color at,-1248919673,1
got color at,-1248919662,1
got color at,-1248919650,1
got color at,-1248919637,1
got color at,-1248919626,1
got color at,-1248919614,1
got color at,-1248919599,1
got color at,-1248919587,1
got color at,-1248919575,1
got color at,-1248919563,1
got color at,-1248919551,1
got color at,-1248919539,1
got color at,-1248919527,1
got color at,-1248919514,1
got color at,-1248919502,1
got color at,-1248919490,1
got color at,-1248919478,1
got color at,-1248919466,1
got color at,-1248919454,1
got color at,-1248919442,1
got color at,-1248919429,1
got color at,-1248919417,1
got color at,-1248919405,1
got color at,-1248919391,1
got color at,-1248919380,1
got color at,-1248919368,1
got color at,-1248919355,1
got color at,-1248919343,1
got color at,-1248919332,1
got color at,-1248919318,1
got color at,-1248919307,1
got color at,-1248919295,1
got color at,-1248919283,1
got color at,-1248919271,1
got color at,-1248919256,1
got color at,-1248919244,1
got color at,-1248919232,1
got color at,-1248919219,1
got color at,-1248919207,1
got color at,-1248919196,1
got color at,-1248919184,1
got color at,-1248919172,1
got color at,-1248919160,1
got color at,-1248919149,1
got color at,-1248919136,1
got color at,-1248919124,1
got color at,-1248919112,1
got color at,-1248919099,1
got color at,-1248919087,1
got color at,-1248919075,1
got color at,-1248919062,1
got color at,-1248919050,1
got color at,-1248919038,1
got color at,-1248919026,1
got color at,-1248919014,1
got color at,-1248919002,1
got color at,-1248918990,1
got color at,-1248918978,1
got color at,-1248918966,1
got color at,-1248918954,1
got color at,-1248918942,1
got color at,-1248918930,1
got color at,-1248918918,1
got color at,-1248918903,1
got color at,-1248918891,1
got color at,-1248918878,1
got color at,-1248918866,1
got color at,-1248918854,1
got color at,-1248918841,1
got color at,-1248918829,1
got color at,-1248918818,1
got color at,-1248918805,1
got color at,-1248918793,1
got color at,-1248918781,1
got color at,-1248918769,1
got color at,-1248918758,1
got color at,-1248918746,1
got color at,-1248918734,1
got color at,-1248918721,1
got color at,-1248918710,1
got color at,-1248918698,1
got color at,-1248918686,1
got color at,-1248918674,1
got color at,-1248918662,1
got color at,-1248918650,1
got color at,-1248918638,1
got color at,-1248918626,1
got color at,-1248918614,1
got color at,-1248918602,1
got color at,-1248918590,1
got color at,-1248918578,1
got color at,-1248918566,1
got color at,-1248918550,1
got color at,-1248918537,1
got color at,-1248918525,1
got color at,-1248918512,1
got color at,-1248918501,1
got color at,-1248918489,1
got color at,-1248918476,1
got color at,-1248918465,1
got color at,-1248918453,1
got color at,-1248918440,1
got color at,-1248918429,1
got color at,-1248918416,1
got color at,-1248918404,1
got color at,-1248918391,1
got color at,-1248918379,1
got color at,-1248918367,1
got color at,-1248918354,1
got color at,-1248918343,1
got color at,-1248918331,1
got color at,-1248918318,1
got color at,-1248918306,1
got color at,-1248918293,1
got color at,-1248918282,1
got color at,-1248918270,1
got color at,-1248918258,1
got color at,-1248918247,1
got color at,-1248918235,1
got color at,-1248918223,1
got color at,-1248918211,1
got color at,-1248918195,1
got color at,-1248918181,1
got color at,-1248918170,1
got color at,-1248918158,1
got color at,-1248918145,1
got color at,-1248918133,1
got color at,-1248918121,1
got color at,-1248918108,1
got color at,-1248918096,1
got color at,-1248918084,1
got color at,-1248918072,1
got color at,-1248918059,1
got color at,-1248918047,1
got color at,-1248918035,1
got color at,-1248918023,1
got color at,-1248918010,1
got color at,-1248917999,1
got color at,-1248917987,1
got color at,-1248917974,1
got color at,-1248917962,1
got color at,-1248917948,1
got color at,-1248917935,1
got color at,-1248917924,1
got color at,-1248917912,1
got color at,-1248917900,1
got color at,-1248917888,1
got color at,-1248917875,1
got color at,-1248917863,1
got color at,-1248917851,1
got color at,-1248917836,1
got color at,-1248917824,1
got color at,-1248917812,1
got color at,-1248917799,1
got color at,-1248917787,1
got color at,-1248917775,1
got color at,-1248917763,1
got color at,-1248917751,1
got color at,-1248917740,1
got color at,-1248917728,1
got color at,-1248917716,1
got color at,-1248917704,1
got color at,-1248917692,1
got color at,-1248917680,1
got color at,-1248917668,1
got color at,-1248917656,1
got color at,-1248917644,1
got color at,-1248917633,1
got color at,-1248917620,1
got color at,-1248917609,1
got color at,-1248917597,1
got color at,-1248917585,1
got color at,-1248917573,1
got color at,-1248917560,1
got color at,-1248917549,1
got color at,-1248917537,1
got color at,-1248917525,1
got color at,-1248917513,1
got color at,-1248917502,1
got color at,-1248917489,1
got color at,-1248917475,1
got color at,-1248917462,1
got color at,-1248917450,1
got color at,-1248917438,1
got color at,-1248917426,1
got color at,-1248917415,1
got color at,-1248917402,1
got color at,-1248917390,1
got color at,-1248917378,1
got color at,-1248917365,1
got color at,-1248917354,1
got color at,-1248917342,1
got color at,-1248917330,1
got color at,-1248917318,1
got color at,-1248917306,1
got color at,-1248917295,1
got color at,-1248917282,1
got color at,-1248917270,1
got color at,-1248917258,1
got color at,-1248917247,1
got color at,-1248917235,1
got color at,-1248917223,1
got color at,-1248917211,1
got color at,-1248917198,1
got color at,-1248917187,1
got color at,-1248917175,1
got color at,-1248917162,1
got color at,-1248917150,1
got color at,-1248917137,1
got color at,-1248917122,1
got color at,-1248917109,1
got color at,-1248917098,1
got color at,-1248917086,1
got color at,-1248917074,1
got color at,-1248917061,1
got color at,-1248917049,1
got color at,-1248917037,1
got color at,-1248917025,1
got color at,-1248917012,1
got color at,-1248917000,1
got color at,-1248916987,1
got color at,-1248916975,1
got color at,-1248916962,1
got color at,-1248916950,1
got color at,-1248916937,1
got color at,-1248916925,1
got color at,-1248916912,1
got color at,-1248916900,1
got color at,-1248916887,1
got color at,-1248916875,1
got color at,-1248916863,1
got color at,-1248916850,1
got color at,-1248916838,1
got color at,-1248916826,1
got color at,-1248916815,1
got color at,-1248916802,1
got color at,-1248916790,1
got color at,-1248916775,1
got color at,-1248916763,1
got color at,-1248916751,1
got color at,-1248916738,1
got color at,-1248916726,1
got color at,-1248916714,1
got color at,-1248916701,1
got color at,-1248916688,1
got color at,-1248916677,1
got color at,-1248916665,1
got color at,-1248916653,1
got color at,-1248916640,1
got color at,-1248916628,1
got color at,-1248916617,1
got color at,-1248916605,1
got color at,-1248916593,1
got color at,-1248916581,1
got color at,-1248916570,1
got color at,-1248916557,1
got color at,-1248916545,1
got color at,-1248916532,1
got color at,-1248916521,1
got color at,-1248916508,1
got color at,-1248916496,1
got color at,-1248916484,1
got color at,-1248916471,1
got color at,-1248916459,1
got color at,-1248916448,1
got color at,-1248916435,1
got color at,-1248916420,1
got color at,-1248916407,1
got color at,-1248916395,1
got color at,-1248916381,1
got color at,-1248916369,1
got color at,-1248916358,1
got color at,-1248916346,1
got color at,-1248916335,1
got color at,-1248916322,1
got color at,-1248916311,1
got color at,-1248916298,1
got color at,-1248916287,1
got color at,-1248916274,1
got color at,-1248916262,1
got color at,-1248916250,1
got color at,-1248916238,1
got color at,-1248916226,1
got color at,-1248916214,1
got color at,-1248916202,1
got color at,-1248916190,1
got color at,-1248916178,1
got color at,-1248916166,1
got color at,-1248916154,1
got color at,-1248916142,1
got color at,-1248916130,1
got color at,-1248916118,1
got color at,-1248916106,1
got color at,-1248916094,1
got color at,-1248916082,1
got color at,-1248916067,1
got color at,-1248916055,1
got color at,-1248916042,1
got color at,-1248916031,1
got color at,-1248916019,1
got color at,-1248916006,1
got color at,-1248915995,1
got color at,-1248915983,1
got color at,-1248915970,1
got color at,-1248915958,1
got color at,-1248915946,1
got color at,-1248915934,1
got color at,-1248915922,1
got color at,-1248915911,1
got color at,-1248915898,1
got color at,-1248915887,1
got color at,-1248915875,1
got color at,-1248915863,1
got color at,-1248915851,1
got color at,-1248915839,1
got color at,-1248915827,1
got color at,-1248915814,1
got color at,-1248915802,1
got color at,-1248915790,1
got color at,-1248915778,1
got color at,-1248915766,1
got color at,-1248915753,1
got color at,-1248915742,1
got color at,-1248915729,1
got color at,-1248915718,1
got color at,-1248915703,1
got color at,-1248915690,1
got color at,-1248915679,1
got color at,-1248915666,1
got color at,-1248915655,1
got color at,-1248915642,1
got color at,-1248915631,1
got color at,-1248915619,1
got color at,-1248915606,1
got color at,-1248915595,1
got color at,-1248915583,1
got color at,-1248915570,1
got color at,-1248915559,1
got color at,-1248915547,1
got color at,-1248915534,1
got color at,-1248915523,1
got color at,-1248915509,1
got color at,-1248915498,1
got color at,-1248915485,1
got color at,-1248915473,1
got color at,-1248915461,1
got color at,-1248915449,1
got color at,-1248915437,1
got color at,-1248915425,1
got color at,-1248915413,1
got color at,-1248915400,1
got color at,-1248915389,1
got color at,-1248915376,1
got color at,-1248915364,1
got color at,-1248915349,1
got color at,-1248915337,1
got color at,-1248915324,1
got color at,-1248915312,1
got color at,-1248915298,1
got color at,-1248915286,1
got color at,-1248915274,1
got color at,-1248915262,1
got color at,-1248915250,1
got color at,-1248915237,1
got color at,-1248915225,1
got color at,-1248915212,1
got color at,-1248915199,1
got color at,-1248915187,1
got color at,-1248915175,1
got color at,-1248915162,1
got color at,-1248915150,1
got color at,-1248915138,1
got color at,-1248915126,1
got color at,-1248915114,1
got color at,-1248915102,1
got color at,-1248915090,1
got color at,-1248915078,1
got color at,-1248915066,1
got color at,-1248915054,1
got color at,-1248915041,1
got color at,-1248915029,1
