event_type,timestamp,color_equal 
got color at,9981468,1
got color at,9981476,1
got color at,9981484,1
got color at,9981491,1
got color at,9981500,1
got color at,9981507,1
got color at,9981515,1
got color at,9981523,1
got color at,9981531,1
got color at,9981538,1
got color at,9981547,1
got color at,9981555,1
got color at,9981563,1
got color at,9981570,1
got color at,9981579,1
got color at,9981586,1
got color at,9981595,1
got color at,9981602,1
got color at,9981611,1
got color at,9981618,1
got color at,9981626,1
got color at,9981634,1
got color at,9981641,1
got color at,9981649,1
got color at,9981657,1
got color at,9981664,1
got color at,9981672,1
got color at,9981680,1
got color at,9981688,1
got color at,9981695,1
got color at,9981703,1
got color at,9981711,1
got color at,9981719,1
got color at,9981727,1
got color at,9981735,1
got color at,9981743,1
got color at,9981751,1
got color at,9981759,1
got color at,9981766,1
got color at,9981775,1
got color at,9981782,1
got color at,9981791,1
got color at,9981798,1
got color at,9981807,1
got color at,9981814,1
got color at,9981822,1
got color at,9981830,1
got color at,9981837,1
got color at,9981845,1
got color at,9981853,1
got color at,9981861,1
got color at,9981868,1
got color at,9981877,1
got color at,9981884,1
got color at,9981892,1
got color at,9981900,1
got color at,9981908,1
got color at,9981916,1
got color at,9981924,1
got color at,9981932,1
got color at,9981940,1
got color at,9981949,1
got color at,9981957,1
got color at,9981965,1
got color at,9981973,1
got color at,9981980,1
got color at,9981989,1
got color at,9981996,1
got color at,9982004,1
got color at,9982012,1
got color at,9982020,1
got color at,9982028,1
got color at,9982036,1
got color at,9982043,1
got color at,9982051,1
got color at,9982059,1
got color at,9982067,1
got color at,9982075,1
got color at,9982083,1
got color at,9982091,1
got color at,9982099,1
got color at,9982107,1
got color at,9982115,1
got color at,9982123,1
got color at,9982131,1
got color at,9982139,1
got color at,9982147,1
got color at,9982155,1
got color at,9982163,1
got color at,9982170,1
got color at,9982179,1
got color at,9982188,1
got color at,9982195,1
got color at,9982204,1
got color at,9982211,1
got color at,9982219,1
got color at,9982227,1
got color at,9982235,1
got color at,9982242,1
got color at,9982250,1
got color at,9982258,1
got color at,9982265,1
got color at,9982274,1
got color at,9982281,1
got color at,9982289,1
got color at,9982297,1
got color at,9982305,1
got color at,9982312,1
got color at,9982320,1
got color at,9982328,1
got color at,9982335,1
got color at,9982344,1
got color at,9982352,1
got color at,9982360,1
got color at,9982368,1
got color at,9982376,1
got color at,9982384,1
got color at,9982392,1
got color at,9982399,1
got color at,9982408,1
got color at,9982415,1
got color at,9982424,1
got color at,9982431,1
got color at,9982439,1
got color at,9982447,1
got color at,9982455,1
got color at,9982463,1
got color at,9982471,1
got color at,9982479,1
got color at,9982487,1
got color at,9982495,1
got color at,9982503,1
got color at,9982511,1
got color at,9982518,1
got color at,9982526,1
got color at,9982534,1
got color at,9982541,1
got color at,9982550,1
got color at,9982557,1
got color at,9982565,1
got color at,9982573,1
got color at,9982581,1
got color at,9982589,1
got color at,9982597,1
got color at,9982604,1
got color at,9982612,1
got color at,9982620,1
got color at,9982628,1
got color at,9982635,1
got color at,9982643,1
got color at,9982651,1
got color at,9982658,1
got color at,9982667,1
got color at,9982674,1
got color at,9982682,1
got color at,9982690,1
got color at,9982698,1
got color at,9982705,1
got color at,9982714,1
got color at,9982721,1
got color at,9982730,1
got color at,9982737,1
got color at,9982746,1
got color at,9982753,1
got color at,9982762,1
got color at,9982769,1
got color at,9982778,1
got color at,9982785,1
got color at,9982793,1
got color at,9982801,1
got color at,9982808,1
got color at,9982816,1
got color at,9982824,1
got color at,9982832,1
got color at,9982840,1
got color at,9982848,1
got color at,9982855,1
got color at,9982864,1
got color at,9982871,1
got color at,9982880,1
got color at,9982887,1
got color at,9982895,1
got color at,9982903,1
got color at,9982911,1
got color at,9982919,1
got color at,9982927,1
got color at,9982935,1
got color at,9982948,1
got color at,9982957,1
got color at,9982964,1
got color at,9982972,1
got color at,9982979,1
got color at,9982988,1
got color at,9982995,1
got color at,9983003,1
got color at,9983012,1
got color at,9983020,1
got color at,9983027,1
got color at,9983035,1
got color at,9983043,1
got color at,9983051,1
got color at,9983059,1
got color at,9983066,1
got color at,9983074,1
got color at,9983082,1
got color at,9983090,1
got color at,9983097,1
got color at,9983105,1
got color at,9983113,1
got color at,9983121,1
got color at,9983129,1
got color at,9983137,1
got color at,9983145,1
got color at,9983153,1
got color at,9983161,1
got color at,9983168,1
got color at,9983187,1
got color at,9983200,1
got color at,9983208,1
got color at,9983218,1
got color at,9983226,1
got color at,9983233,1
got color at,9983241,1
got color at,9983248,1
got color at,9983257,1
got color at,9983265,1
got color at,9983272,1
got color at,9983281,1
got color at,9983289,1
got color at,9983296,1
got color at,9983305,1
got color at,9983312,1
got color at,9983320,1
got color at,9983328,1
got color at,9983336,1
got color at,9983343,1
got color at,9983351,1
got color at,9983360,1
got color at,9983367,1
got color at,9983376,1
got color at,9983383,1
got color at,9983392,1
got color at,9983399,1
got color at,9983408,1
got color at,9983415,1
got color at,9983424,1
got color at,9983432,1
got color at,9983439,1
got color at,9983447,1
got color at,9983456,1
got color at,9983463,1
got color at,9983471,1
got color at,9983480,1
got color at,9983488,1
got color at,9983495,1
got color at,9983504,1
got color at,9983511,1
got color at,9983519,1
got color at,9983527,1
got color at,9983535,1
got color at,9983542,1
got color at,9983551,1
got color at,9983558,1
got color at,9983566,1
got color at,9983574,1
got color at,9983582,1
got color at,9983589,1
got color at,9983598,1
got color at,9983605,1
got color at,9983613,1
got color at,9983621,1
got color at,9983629,1
got color at,9983636,1
got color at,9983645,1
got color at,9983652,1
got color at,9983660,1
got color at,9983667,1
got color at,9983676,1
got color at,9983683,1
got color at,9983692,1
got color at,9983699,1
got color at,9983708,1
got color at,9983715,1
got color at,9983723,1
got color at,9983731,1
got color at,9983740,1
got color at,9983747,1
got color at,9983755,1
got color at,9983763,1
got color at,9983771,1
got color at,9983779,1
got color at,9983786,1
got color at,9983794,1
got color at,9983802,1
got color at,9983810,1
got color at,9983818,1
got color at,9983825,1
got color at,9983834,1
got color at,9983841,1
got color at,9983850,1
got color at,9983857,1
got color at,9983866,1
got color at,9983873,1
got color at,9983882,1
got color at,9983889,1
got color at,9983898,1
got color at,9983905,1
got color at,9983914,1
got color at,9983922,1
got color at,9983929,1
got color at,9983937,1
got color at,9983948,1
got color at,9983955,1
got color at,9983963,1
got color at,9983971,1
got color at,9983979,1
got color at,9983986,1
got color at,9983995,1
got color at,9984002,1
got color at,9984010,1
got color at,9984019,1
got color at,9984027,1
got color at,9984034,1
got color at,9984043,1
got color at,9984050,1
got color at,9984058,1
got color at,9984066,1
got color at,9984074,1
got color at,9984081,1
got color at,9984090,1
got color at,9984097,1
got color at,9984106,1
got color at,9984113,1
got color at,9984121,1
got color at,9984129,1
got color at,9984137,1
got color at,9984145,1
got color at,9984153,1
got color at,9984160,1
got color at,9984169,1
got color at,9984176,1
got color at,9984184,1
got color at,9984193,1
got color at,9984201,1
got color at,9984209,1
got color at,9984217,1
got color at,9984225,1
got color at,9984234,1
got color at,9984243,1
got color at,9984250,1
got color at,9984258,1
got color at,9984266,1
got color at,9984274,1
got color at,9984282,1
got color at,9984289,1
got color at,9984298,1
got color at,9984305,1
got color at,9984313,1
got color at,9984321,1
got color at,9984329,1
got color at,9984337,1
got color at,9984345,1
got color at,9984353,1
got color at,9984361,1
got color at,9984369,1
got color at,9984377,1
got color at,9984384,1
got color at,9984393,1
got color at,9984400,1
got color at,9984409,1
got color at,9984416,1
got color at,9984425,1
got color at,9984432,1
got color at,9984440,1
got color at,9984448,1
got color at,9984456,1
got color at,9984464,1
got color at,9984472,1
got color at,9984480,1
got color at,9984488,1
got color at,9984495,1
got color at,9984504,1
got color at,9984511,1
got color at,9984520,1
got color at,9984527,1
got color at,9984536,1
got color at,9984543,1
got color at,9984551,1
got color at,9984559,1
got color at,9984566,1
got color at,9984575,1
got color at,9984582,1
got color at,9984590,1
got color at,9984598,1
got color at,9984606,1
got color at,9984613,1
got color at,9984622,1
got color at,9984629,1
got color at,9984637,1
got color at,9984646,1
got color at,9984654,1
got color at,9984661,1
